timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2024-06-26,171.28,172.68,170.41,171.87,170.383758802817,2779016,0.0000,1.0
2024-06-25,175.14,175.7526,171.42,172.6,171.107446147473,4119267,0.0000,1.0
2024-06-24,175.0,178.4599,174.15,175.01,173.496605737365,4864735,0.0000,1.0
2024-06-21,173.97,174.96,171.4,172.46,170.968656793703,10182025,0.0000,1.0
2024-06-20,174.08,174.28,171.22,173.92,172.416031483016,4723078,0.0000,1.0
2024-06-18,170.0,170.75,168.38,170.55,169.075173467274,3386442,0.0000,1.0
2024-06-17,168.76,169.72,167.5,169.5,168.034253314002,3239815,0.0000,1.0
2024-06-14,168.29,169.47,167.23,169.21,167.746761081193,2777717,0.0000,1.0
2024-06-13,169.01,169.59,168.335,169.12,167.65753935377,3525717,0.0000,1.0
2024-06-12,171.35,172.47,168.101,169.0,167.538577050539,3522698,0.0000,1.0
2024-06-11,169.98,170.0,166.81,169.32,167.855809859155,2951251,0.0000,1.0
2024-06-10,169.55,170.76,168.88,170.38,168.906643537697,3444684,0.0000,1.0
2024-06-07,168.18,171.305,168.06,170.01,168.539843102734,3475495,0.0000,1.0
2024-06-06,167.38,168.44,166.8,168.2,166.745495028998,2207263,0.0000,1.0
2024-06-05,166.41,167.79,165.78,167.38,165.932585956918,3049377,0.0000,1.0
2024-06-04,164.6,166.4,163.88,165.81,164.376162489644,2594203,0.0000,1.0
2024-06-03,166.54,166.78,163.53,165.28,163.850745650373,2776058,0.0000,1.0
2024-05-31,165.7,166.97,163.84,166.85,165.407169117647,4905002,0.0000,1.0
2024-05-30,165.56,166.73,164.23,165.63,164.197719034797,3852963,0.0000,1.0
2024-05-29,168.0,168.63,166.21,167.05,165.605439623032,4206576,0.0000,1.0
